feature,model,acc,auroc,sens,spec,f1,bal_acc
385,sgd-linear,0.402,0.7972180635748641,0.2611180463355219,0.8823306406780207,0.20501508155934195,0.2611180463355219
386,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
386,sgd-linear,0.5253333333333334,0.7858225613512906,0.2593320725534509,0.9046892787381282,0.19106485438531323,0.2593320725534509
387,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
387,sgd-linear,0.544,0.7060558818722106,0.268524613898924,0.9083993594804148,0.19722717612612065,0.268524613898924
388,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
388,sgd-linear,0.51,0.763940244425154,0.2613544165896561,0.9023737558109086,0.2197915884891446,0.2613544165896561
389,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
389,sgd-linear,0.42400000000000004,0.7391383116396602,0.2637222172800316,0.8880122318564341,0.21842833773933487,0.2637222172800316
390,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
390,sgd-linear,0.55,0.7773987771756522,0.2755868476473594,0.9106049980800016,0.21944798446972164,0.2755868476473594
391,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
391,sgd-linear,0.4966666666666667,0.7471588588522431,0.24505595502034017,0.8988582953309907,0.17985565647602217,0.24505595502034017
392,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
392,sgd-linear,0.5539999999999999,0.8295436808866181,0.2734365818938204,0.910333534274064,0.2004701483107992,0.2734365818938204
393,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
393,sgd-linear,0.47400000000000003,0.7980207638581506,0.38365671466029977,0.8953647131499366,0.35945246846791357,0.38365671466029977
394,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
394,sgd-linear,0.33333333333333337,0.7154157413391478,0.27283063682646824,0.8667020909930834,0.2617783756136013,0.27283063682646824
395,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
395,sgd-linear,0.53,0.7670677036669433,0.26163846759087106,0.9055811861266829,0.19227175453085824,0.26163846759087106
396,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
396,sgd-linear,0.5126666666666666,0.806547424209314,0.32484866883984764,0.9028916176439437,0.2779877778938629,0.32484866883984764
397,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
397,sgd-linear,0.33799999999999997,0.758233497759673,0.2838035472697857,0.8699210005784923,0.25065598978174364,0.2838035472697857
398,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
398,sgd-linear,0.488,0.6995314582607455,0.33421027272175907,0.8979082702779838,0.28153097714132935,0.33421027272175907
399,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
399,sgd-linear,0.5506666666666666,0.7722955585690682,0.27183984930270133,0.909868376161565,0.20260181005188768,0.27183984930270133
400,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
400,sgd-linear,0.5586666666666666,0.7387859684418003,0.27582292128049,0.9113159058072124,0.20228610508633887,0.27582292128049
401,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
401,sgd-linear,0.4880000000000001,0.7529327244736173,0.351345680752691,0.8991207890441519,0.3285703567546398,0.351345680752691
402,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
402,sgd-linear,0.48933333333333334,0.7355441645685397,0.3397703051425297,0.8982695366295568,0.29685549506391246,0.3397703051425297
403,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
403,sgd-linear,0.5606666666666668,0.8127936433807607,0.37111681940400276,0.9119359146945831,0.3171989477030251,0.37111681940400276
404,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
404,sgd-linear,0.508,0.7576119876333477,0.26872705919382645,0.9012135136894864,0.21292249928763313,0.26872705919382645
405,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
405,sgd-linear,0.368,0.5761861363888412,0.18136442869048178,0.872895998686942,0.13177751169414403,0.18136442869048178
406,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
406,sgd-linear,0.42666666666666675,0.7334851100461702,0.24411567962270456,0.8883316232023212,0.1910430683550593,0.24411567962270456
407,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
407,sgd-linear,0.3373333333333334,0.7564387400279531,0.32074221384912305,0.8704298074053515,0.2523638536624962,0.32074221384912305
408,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
408,sgd-linear,0.5466666666666666,0.7997337367650518,0.34066950758616954,0.9094193954165462,0.28894240173495966,0.34066950758616954
409,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
409,sgd-linear,0.5473333333333332,0.7818426220010831,0.2701327096414129,0.9091109296110526,0.19911055471118908,0.2701327096414129
410,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
410,sgd-linear,0.5466666666666666,0.7650535731936795,0.3105141432760163,0.9109328293924129,0.2658152708160843,0.3105141432760163
411,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
411,sgd-linear,0.5386666666666666,0.8230231600658255,0.27702902233477167,0.9076590165748966,0.22243065666563694,0.27702902233477167
412,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
412,sgd-linear,0.5466666666666666,0.5692809840506005,0.27000541253171095,0.9091069217704943,0.20275391410075772,0.27000541253171095
413,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
413,sgd-linear,0.5566666666666666,0.7716462574529025,0.2748376128172345,0.9109819865060759,0.20236995780334183,0.2748376128172345
414,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
414,sgd-linear,0.5353333333333333,0.803387410023543,0.3483925975435009,0.9075337278721692,0.2953650626983563,0.3483925975435009
415,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
415,sgd-linear,0.5266666666666666,0.7469284144352365,0.33037767409459473,0.9051385788993027,0.288800143370206,0.33037767409459473
416,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
416,sgd-linear,0.45600000000000007,0.7758036090776189,0.36330787320203906,0.896695415258075,0.3390411604654315,0.36330787320203906
417,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
417,sgd-linear,0.47733333333333333,0.7936730553432221,0.35619392199542205,0.9005338822368623,0.30415407219297863,0.35619392199542205
418,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
418,sgd-linear,0.438,0.7377900162940172,0.31763682974996565,0.8912521296105075,0.30172319520816726,0.31763682974996565
419,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
419,sgd-linear,0.39666666666666667,0.7614906647474258,0.21841230789186378,0.8794179291889375,0.18029722114773533,0.21841230789186378
420,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
420,sgd-linear,0.5319999999999999,0.8329608571995442,0.2658973187291976,0.9062668021521916,0.20337397528779882,0.2658973187291976
421,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
421,sgd-linear,0.5213333333333334,0.760321080029813,0.2572932368981711,0.9035808136303863,0.19188788178633948,0.2572932368981711
422,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
422,sgd-linear,0.5546666666666666,0.6500485355917145,0.27387131407203114,0.9107247757698621,0.20633131003795158,0.27387131407203114
423,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
423,sgd-linear,0.5286666666666667,0.6358630270185728,0.2609735756954965,0.9052725754177038,0.19136733143741402,0.2609735756954965
424,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
424,sgd-linear,0.466,0.7157474088264992,0.26946150718299855,0.896290556969206,0.2184089774200153,0.26946150718299855
425,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
425,sgd-linear,0.5113333333333333,0.8034238383740645,0.3095193687854886,0.9056652994616823,0.29359751382732036,0.3095193687854886
426,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
426,sgd-linear,0.5306666666666666,0.7486692201163336,0.2661158179682167,0.905743507239354,0.2024553734986331,0.2661158179682167
427,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
427,sgd-linear,0.5826666666666667,0.8245893395514818,0.3209712509492042,0.9177004420964247,0.2813389550578359,0.3209712509492042
428,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
428,sgd-linear,0.42266666666666663,0.7882969833143809,0.23963197654024682,0.8881524504041958,0.20494931173653072,0.23963197654024682
429,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
429,sgd-linear,0.45933333333333337,0.7828944750934108,0.31581251763778995,0.8953931564544984,0.29436647706002905,0.31581251763778995
430,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
430,sgd-linear,0.5399999999999999,0.8308426039431478,0.2685420964639448,0.9086158794215455,0.21010782260215505,0.2685420964639448
431,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
431,sgd-linear,0.46066666666666667,0.681296819031943,0.2654293830047031,0.8937961193491561,0.22341134139524793,0.2654293830047031
432,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
432,sgd-linear,0.532,0.7745365943745017,0.34430473436463294,0.9081287242498007,0.33214486987212677,0.34430473436463294
433,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
433,sgd-linear,0.44866666666666666,0.7690618109506456,0.3667560306879838,0.8916383917643108,0.3246738983728181,0.3667560306879838
434,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
434,sgd-linear,0.5093333333333333,0.7352177233894758,0.3529084803953902,0.9040490514489182,0.33959452519476396,0.3529084803953902
435,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
435,sgd-linear,0.386,0.7059801584584027,0.28378998587357473,0.8783752405998086,0.22488247627610472,0.28378998587357473
436,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
436,sgd-linear,0.584,0.8498338213790037,0.322965454485052,0.9178751058940169,0.2839694917999623,0.322965454485052
437,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
437,sgd-linear,0.45866666666666667,0.7217451014017244,0.3914851513252381,0.8937338187980755,0.3432902695294907,0.3914851513252381
438,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
438,sgd-linear,0.43133333333333335,0.7296285230864241,0.21317459738871122,0.8857319686856127,0.15597582194117227,0.21317459738871122
439,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
439,sgd-linear,0.4786666666666667,0.7875218268381572,0.314462285440991,0.900679190602491,0.28190648839170285,0.314462285440991
440,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
440,sgd-linear,0.4893333333333333,0.725868290189404,0.24149731190865203,0.8973192363972794,0.17723695639271814,0.24149731190865203
441,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
441,sgd-linear,0.5606666666666666,0.8052500241166884,0.30522544401821233,0.9146110666374646,0.26785409294606455,0.30522544401821233
442,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
442,sgd-linear,0.5353333333333332,0.8349935875066535,0.2947196576086147,0.9078380713750456,0.24845218497343974,0.2947196576086147
443,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
443,sgd-linear,0.5246666666666667,0.82837594347525,0.34204773883528594,0.9049994974254215,0.29700887407239274,0.34204773883528594
444,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
444,sgd-linear,0.522,0.7577090747736404,0.34981248060449915,0.9040449853155724,0.30434037710354855,0.34981248060449915
445,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
445,sgd-linear,0.5826666666666667,0.8198603865264349,0.32232357370876813,0.918502785063288,0.28427157056651564,0.32232357370876813
446,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
446,sgd-linear,0.4673333333333334,0.7532480703249765,0.29384392025625106,0.8932608201930426,0.2619974037127548,0.29384392025625106
447,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
447,sgd-linear,0.4966666666666667,0.7858958108678061,0.3312962940094061,0.9007629768845715,0.3147155966729273,0.3312962940094061
448,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
448,sgd-linear,0.5453333333333333,0.8062404964049295,0.27041470803029816,0.9086825477141194,0.20303621865143237,0.27041470803029816
449,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
449,sgd-linear,0.48933333333333334,0.7808207441211479,0.26172413956469803,0.8977845917589751,0.2156885907909473,0.26172413956469803
450,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
450,sgd-linear,0.4373333333333333,0.7675663777722393,0.21768916466491825,0.8875739689086289,0.16628865146696464,0.21768916466491825
451,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
451,sgd-linear,0.458,0.7548384254350236,0.22596406471023198,0.8909329539038542,0.16626548223811155,0.22596406471023198
452,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
452,sgd-linear,0.5173333333333334,0.6104548336450337,0.2556176228601815,0.9033542693282332,0.19906342223987802,0.2556176228601815
453,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
453,sgd-linear,0.44266666666666665,0.7101260924580728,0.3495436530014253,0.8928116698689618,0.29107113665654255,0.3495436530014253
454,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
454,sgd-linear,0.5506666666666667,0.8452025088653631,0.3046705221342555,0.9122735019549173,0.2625187927239083,0.3046705221342555
455,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
455,sgd-linear,0.5359999999999999,0.8273101200548387,0.270884962378429,0.9069003552427558,0.20787288574601215,0.270884962378429
456,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
456,sgd-linear,0.3486666666666666,0.761044988888806,0.2572687940234051,0.8725555749530187,0.15729656841806358,0.2572687940234051
457,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
457,sgd-linear,0.4833333333333334,0.8017132016065647,0.27121663359518916,0.8969600124699386,0.226957217655061,0.27121663359518916
458,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
458,sgd-linear,0.5726666666666667,0.8369803349460282,0.30070087360483383,0.9147439013431748,0.26372543840756296,0.30070087360483383
459,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
459,sgd-linear,0.5713333333333334,0.8225687514705055,0.3191053962154958,0.9142147193286198,0.27300372395435113,0.3191053962154958
460,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
460,sgd-linear,0.42333333333333334,0.8044045361604761,0.32512788548654437,0.889715786207136,0.2630904717116349,0.32512788548654437
461,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
461,sgd-linear,0.5006666666666666,0.7083645836073691,0.24703492200992083,0.8995846702325085,0.1810609984704908,0.24703492200992083
462,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
462,sgd-linear,0.5806666666666668,0.7865307542629535,0.29774478253793313,0.9176414855149225,0.25723500772210806,0.29774478253793313
463,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
463,sgd-linear,0.38466666666666666,0.7470347466441434,0.3142031336799015,0.8774844096090735,0.284540399922527,0.3142031336799015
464,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
464,sgd-linear,0.524,0.7833940024716636,0.2586409736308316,0.9044374168500428,0.19148307154598815,0.2586409736308316
465,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
465,sgd-linear,0.56,0.7570814492032832,0.30793925567986413,0.915053346216031,0.2682346942140886,0.30793925567986413
466,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
466,sgd-linear,0.5626666666666666,0.8443800559686668,0.2778049973361073,0.9122747439048082,0.20677732413490407,0.2778049973361073
467,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
467,sgd-linear,0.5486666666666666,0.8017114738345736,0.28323303471789874,0.9103899027250322,0.24221765992587008,0.28323303471789874
468,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
468,sgd-linear,0.5753333333333334,0.8136632176231476,0.3479822563712369,0.9159259477672945,0.29075156905411165,0.3479822563712369
469,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
469,sgd-linear,0.5033333333333333,0.7659281786375333,0.3661995768431524,0.9051875398171235,0.3187274665437233,0.3661995768431524
470,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
470,sgd-linear,0.516,0.7353402147234711,0.28348576401715697,0.9028000139323747,0.2295610488850873,0.28348576401715697
471,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
471,sgd-linear,0.4253333333333334,0.7721598568436924,0.3232760075617559,0.8897963326384948,0.27352872316221716,0.3232760075617559
472,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
472,sgd-linear,0.42400000000000004,0.7695183599621672,0.3380940656908242,0.8890389523486754,0.28721794562645386,0.3380940656908242
473,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
473,sgd-linear,0.5506666666666667,0.8156091174155857,0.3407041024764502,0.9111767938893761,0.2885039305005611,0.3407041024764502
474,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
474,sgd-linear,0.49800000000000005,0.7298262523394992,0.24569437952333373,0.8991234493305569,0.18022942366005065,0.24569437952333373
475,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
475,sgd-linear,0.5386666666666666,0.762109606199147,0.3368684917963558,0.9076939421947307,0.2870737429294998,0.3368684917963558
476,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
476,sgd-linear,0.5166666666666667,0.7814166061418097,0.26379839890076223,0.9029233494096083,0.2039570110168763,0.26379839890076223
477,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
477,sgd-linear,0.5453333333333334,0.7512173245370677,0.26921198092125964,0.9088002617204953,0.20108100119905248,0.26921198092125964
478,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
478,sgd-linear,0.35533333333333333,0.7154020064615405,0.2370499699432767,0.8725127012529674,0.22006719315621712,0.2370499699432767
479,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
479,sgd-linear,0.41600000000000004,0.6961336810911458,0.3093251883810277,0.8850108529877211,0.26076224859156916,0.3093251883810277
480,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
480,sgd-linear,0.4846666666666667,0.7881951427442189,0.3280819719944703,0.8975017440790829,0.27706721532774764,0.3280819719944703
481,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
481,sgd-linear,0.5146666666666666,0.5736513024275569,0.2541449915243491,0.9025964661621753,0.18819479384163582,0.2541449915243491
482,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
482,sgd-linear,0.572,0.8238909806593064,0.30951140147260375,0.9156980254448633,0.2727589098651758,0.30951140147260375
483,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
483,sgd-linear,0.5546666666666666,0.7451860891567408,0.2737802669365479,0.9104776726337667,0.20078443162238027,0.2737802669365479
484,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
484,sgd-linear,0.5333333333333333,0.5966408981567921,0.2633754593913092,0.9064115043107837,0.19698507749083344,0.2633754593913092
485,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
485,sgd-linear,0.4786666666666667,0.7989692174053025,0.36226355620413436,0.8980853597671086,0.331609877028504,0.36226355620413436
486,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
486,sgd-linear,0.5186666666666666,0.7810378903806351,0.30183047173329736,0.9032336092641545,0.2567121421664417,0.30183047173329736
487,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
487,sgd-linear,0.5573333333333333,0.8450645417889515,0.2790279094874272,0.9124291339200641,0.22231373382325867,0.2790279094874272
488,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
488,sgd-linear,0.476,0.7604890030300595,0.3113033021038115,0.8965245002703333,0.25478594015119305,0.3113033021038115
489,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
489,sgd-linear,0.4826666666666667,0.7924621651579374,0.24633725433017856,0.8962456877502006,0.1930180833214843,0.24633725433017856
490,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
490,sgd-linear,0.47666666666666674,0.8210307397558811,0.23505888846753983,0.8947556224367343,0.17217847430849673,0.23505888846753983
491,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
491,sgd-linear,0.38533333333333336,0.6656401696131147,0.2591073638629878,0.8806308860130478,0.20727912186350267,0.2591073638629878
492,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
492,sgd-linear,0.47133333333333327,0.6737530978549845,0.23221081040129107,0.8933485729683497,0.17824308771460093,0.23221081040129107
493,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
493,sgd-linear,0.5053333333333333,0.8352995098070828,0.25182144649067617,0.9007988742470567,0.18974052893295007,0.25182144649067617
494,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
494,sgd-linear,0.53,0.5751960747106362,0.26177508781452363,0.9057759982737232,0.19715831244957677,0.26177508781452363
495,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
495,sgd-linear,0.43466666666666665,0.7145036113671128,0.21414979245325014,0.8862713162809879,0.15569984870189119,0.21414979245325014
496,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
496,sgd-linear,0.5126666666666667,0.8247772660317387,0.32402871755978035,0.9020871865302947,0.2819852459149944,0.32402871755978035
497,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
497,sgd-linear,0.4,0.7245557411986342,0.2355338421421603,0.8832466634613001,0.17373087859425868,0.2355338421421603
498,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
498,sgd-linear,0.4993333333333333,0.7655039294112175,0.28446349670581944,0.9025518603599192,0.2367734419578254,0.28446349670581944
499,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
499,sgd-linear,0.45866666666666667,0.7417035146856517,0.2865150183034989,0.8921199279621395,0.24884543196234493,0.2865150183034989
500,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
500,sgd-linear,0.4493333333333333,0.7023469593527458,0.30730361576722254,0.8897910189559453,0.26471721491037414,0.30730361576722254
501,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
501,sgd-linear,0.538,0.8140704961388527,0.2656632010535497,0.9073033590568768,0.19728579383905245,0.2656632010535497
502,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
502,sgd-linear,0.5706666666666667,0.8474189879682081,0.3868360190780812,0.9154032818589085,0.3526739773835518,0.3868360190780812
503,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
503,sgd-linear,0.512,0.7894388542759041,0.2536206709002844,0.9020342331896526,0.1900667987405456,0.2536206709002844
504,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
504,sgd-linear,0.5373333333333333,0.811623287087496,0.26693172470562915,0.9070575019082966,0.19919127343366405,0.26693172470562915
